Actual,Prediction
35.062,32.58498636270596
33.9908,32.58424056042435
34.0078,32.563995347418356
34.9087,32.565494186361974
35.1834,31.54250087513002
35.4548,31.53582752493883
35.5096,31.526190463383045
36.2291,31.478038767913873
36.4463,31.470540322989756
35.3212,31.450277630769925
35.6827,31.435916072222174
36.1128,31.419586245670352
36.5128,31.359288995295117
36.7575,31.35089977855039
34.9075,31.331492510109655
34.3635,31.31977021543856
34.2886,31.307855329749486
34.4008,31.270673132173354
34.939,31.272791170137065
34.9748,31.264945017117178
34.4525,31.265576803229532
34.5929,31.266521424439013
35.4322,31.26783135841086
35.3519,31.28168774350337
34.7754,31.28451991984161
34.6365,31.29449034190088
34.3032,31.303184588308355
34.5513,34.57123138775881
34.8419,34.58482721654883
34.4756,34.58523533008802
35.6238,34.59066466382636
35.9073,34.59280357700555
35.2592,34.57600555903981
35.0923,34.577045175806994
35.0414,34.564124078860374
34.8685,34.55580308490182
34.4274,34.54413814749657
34.8912,34.48931912819013
34.8538,34.47999667892048
34.9672,34.45839926173585
35.3087,34.44335099687129
35.1491,34.427124133169016
34.9413,34.3729513267853
34.7424,34.36876773520283
35.3594,34.35468779428825
34.6825,34.34939300361028
33.5624,34.34495477528766
33.5906,32.56918470422734
33.9024,32.58194788547726
33.7388,32.58517982319372
33.184,32.59715187735965
33.4401,32.60952238564728
33.3338,32.64386739338534
34.382,32.66776938679867
34.7655,32.67991865223098
34.6892,32.69835554391432
34.4506,32.71456385482267
34.2327,32.743839672607926
35.2881,32.760570888822365
35.607,32.76299046567554
35.859,32.76933742382099
36.3198,32.77134774282805
36.2561,32.74856759227323
37.1414,32.74602114891324
36.8631,32.72886653689069
37.4841,32.7157541143987
37.745,32.69882555998787
38.6309,32.626133839461154
37.1281,32.61036331239528
36.9662,32.582147581265396
